dialect,text,clean_text,label
MGH,الي تلقاه راقد ريح تلقاه اصلا وهو صغير مدارش سيور علي حاله وكملها سنكحه وكوارط بعد كبر لقي روحه راقد ريح معروفه فالحركه,الي تلقاه راقد ريح تلقاه اصلا وهو صغير مدارش سيور علي حاله وكملها سنكحه وكوارط بعد كبر لقي روحه راقد ريح معروفه فالحركه,4
MGH,و اخذ من شفتي بوساتك روح و هاك حضناتك اذا ظل طعمك بشفتي يتعبني,و اخذ من شفتي بوساتك روح و هاك حضناتك اذا ظل طعمك بشفتي يتعبني,4
MGH,اودي انا منكونش فان ل مزهاريه غير حيت هوا زوين او لا كيوت ايوانت موهبيه ه ه ه ه ه ه ه ه ه ه ه,اودي انا منكونش فان ل مزهاريه غير حيت هوا زوين او لا كيوت ايوانت موهبيه ه ه ه ه ه ه ه ه ه ه ه,4
MGH,داكشي علاش كيجي بنين من شمه لوله ياكل حتي فار مشوي مغربي كعما يحس,داكشي علاش كيجي بنين من شمه لوله ياكل حتي فار مشوي مغربي كعما يحس,4
MGH,ماشاء الله عراءس بفستان الابيض للمحجبات روعه ولا اجمل من هاك ايا لبنات كون يقولك راجلك نهار لعرس تلبسي هكذا تو,ماشاء اله عراءس بفستان الابيض لمحجبات روعه ولا اجمل من هاك ايا لبنات كون يقولك راجلك نهار لعرس تلبسي هكذا تو,4
MGH,قالو علامك غادي اليوم شيبه توك شباب وماليا وجهك الشيب ان كان شيبك فاقدا لك حبيبه ياما فقدنا والليالي تجاريب,قالو علامك غادي اليوم شيبه توك شباب وماليا وجهك الشيب ان كان شيبك فاقدا لك حبيبه ياما فقدنا واليالي تجاريب,4
MGH,غادي ندير فيديو بمناسبه وصل مشترك علي قناتي الا في الامكان ترسلي فيديو شكر لايتجاوز ثواني عاجل,غادي ندير فيديو بمناسبه وصل مشترك علي قناتي الا في الامكان ترسلي فيديو شكر لايتجاوز ثواني عاجل,4
MGH,لمشاف هاد الفديو ما شاف والو يهز الواتساب والفيسبوك مغربيه ترسل فيديو لصاحبها وتساله ملي غادي تديني للشقه,لمشاف هاد الفديو ما شاف والو يهز الواتساب والفيسبوك مغربيه ترسل فيديو لصاحبها وتساله ملي غادي تديني لشقه,4
MGH,جغمه و جغطه كلمات من العاميه الجزاءريه و معناها رشفه ماء,جغمه و جغطه كلمات من العاميه الجزاءريه و معناها رشفه ماء,4
MGH,عطني قليل و هاك مني كثيري,عطني قليل و هاك مني كثيري,4
MGH,لمهم راه الساعه قديمه رجعات جديده حيت ساعه جديده غادي ترجع قديمه وساعه جديده غادي تولي قديمه مثلا جديده,لمهم راه الساعه قديمه رجعات جديده حيت ساعه جديده غادي ترجع قديمه وساعه جديده غادي تولي قديمه مثلا جديده,4
MGH,التيطوانيه العفيفه هي اللي مدوزا دابا سنين فليصونص,التيطوانيه العفيفه هي الي مدوزا دابا سنين فليصونص,4
MGH,كيكولو حافظ صواريه و ماشي لي جات تديه مقرياه مو مزيان و صعيب و حده توصل ليه سمعتي اا خملص,كيكولو حافظ صواريه و ماشي لي جات تديه مقرياه مو مزيان و صعيب و حده توصل ليه سمعتي ا خملص,4
MGH,عمري فهمت الغرض من هادشي صافي حليتو القضيه الله يجعل البركه علاش هاد الهرج,عمري فهمت الغرض من هادشي صافي حليتو القضيه اله يجعل البركه علاش هاد الهرج,4
MGH,واضحه تهيالي منجوهات علي من تعود كان فهمتيها باهي,واضحه تهيالي منجوهات علي من تعود كان فهمتيها باهي,4
MGH,بارك الله فيك بصح كيما راك توصي فيا لازم نتا ثاني تستحفظ علي روحك هي علابالي نهدرو برك غير تسمع كاين ماتش تروح تجري,بارك اله فيك بصح كيما راك توصي فيا لازم نتا ثاني تستحفظ علي روحك هي علابالي نهدرو برك غير تسمع كاين ماتش تروح تجري,4
MGH,@Docpinel @Imane42769035  علاش لا ؟ نساهمو ونحرضو . في مصر عملوها ونجحت .,علاش لا ؟ نساهمو ونحرضو . في مصر عملوها ونجحت .,4
MGH,ابدا نتا الاول و نشوفو النتيجه,ابدا نتا الاول و نشوفو النتيجه,4
MGH,تعرف اسمه اها باهي تمام,تعرف اسمه اها باهي تمام,4
MGH,رن عليا رقم من السنيغال باهي شن ندير نعاود عليه والا ندزله واتساب,رن عليا رقم من السنيغال باهي شن ندير نعاود عليه والا ندزله واتساب,4
MGH,احتفال الجزاءر بعيد العمال شغل ربطه معدنوس تحتفل بعيد الشجره وين راه العمل يا طحاحنه جلطي,احتفال الجزاءر بعيد العمال شغل ربطه معدنوس تحتفل بعيد الشجره وين راه العمل يا طحاحنه جلطي,4
MGH,علاش ضروري نخلوا من كل جنس ولون مانبيش نستاحش حد,علاش ضروري نخلوا من كل جنس ولون مانبيش نستاحش حد,4
MGH,حفظك ختيتوولكن واحد النهار ينسبوني ليهم راهم حماق هاذ جيران كوكوت مينوت خ,حفظك ختيتولكن واحد النهار ينسبوني ليهم راهم حماق هاذ جيران كوكوت مينوت خ,4
MGH,عمري ما اديت شي حد ولكن لا مشيت تا درت فيك راسي نتا فالقبر وانا فالحبس,عمري ما اديت شي حد ولكن لا مشيت تا درت فيك راسي نتا فالقبر وانا فالحبس,4
MGH,باهي توا انحيه الفولو,باهي توا انحيه الفولو,4
MGH,انا ما ابدي الشرهه ولا ادور المشروه بوقت تساوي غادي الفكر والصاحي,انا ما ابدي الشره ولا ادور المشروه بوقت تساوي غادي الفكر والصاحي,4
MGH,واخا نجمع لرمضان نهار طويل,واخا نجمع لرمضان نهار طويل,4
MGH,واخا هوما عايشين بجوج وجوه و لكن حتي وجه فيهم ما زوين اصلا,واخا هوما عايشين بجوج وجوه و لكن حتي وجه فيهم ما زوين اصلا,4
MGH,باهي ليش انا متحمله,باهي ليش انا متحمله,4
MGH,داك شي لي درت كلست و اتاي,داك شي لي درت كلست و اتاي,4
MGH,علاش تضحكي احنا الثوم رهو اغلي من الاناناس رانا نصورو معاه ونخبوه,علاش تضحكي احنا الثوم رهو اغلي من الاناناس رانا نصورو معاه ونخبوه,4
MGH,ربي يخليك اختي ولكن انا بغيت نحضر شي عرس ماشي ديالي,ربي يخليك اختي ولكن انا بغيت نحضر شي عرس ماشي ديالي,4
MGH,يخدم شرطي مصوحب طفله عمرها سنه و مهبطتلو علي ميرو لا و المشكله مش غادي رجعلها كمنتار فيه,يخدم شرطي مصوحب طفله عمرها سنه و مهبطتلو علي ميرو لا و المشكله مش غادي رجعلها كمنتار فيه,4
MGH,علي مذاكره هاو كم والله,علي مذاكره هاو كم واله,4
MGH,تخيل كنتي غادي في طريق تا تلاقيتي براسك ماذا ستفعل,تخيل كنتي غادي في طريق تا تلاقيتي براسك ماذا ستفعل,4
MGH,ايه زوالي سلال,ايه زوالي سلال,4
MGH,مانعرفش علاش نحب الكتب القديمه الي ورقها اصفر ف معرض الكتب المستعمله الباين حنلم كل كتاب معفن فيه,مانعرفش علاش نحب الكتب القديمه الي ورقها اصفر ف معرض الكتب المستعمله الباين حنلم كل كتاب معفن فيه,4
MGH,ما نعياوش والله ما رانا طالقين حتي تكرهوا حياتكم احنا شعب سامط نحب السماطه,ما نعياوش واله ما رانا طالقين حتي تكرهوا حياتكم احنا شعب سامط نحب السماطه,4
MGH,قالت علاء فارس من لم يره غير بلده لم يقرا سواء صفحه الاوله من كتاب الكون مسح وجهها شن قصدها هدي باهي لي معندناش بش يسافر,قالت علاء فارس من لم يره غير بلده لم يقرا سواء صفحه الاوله من كتاب الكون مسح وجها شن قصدها هدي باهي لي معندناش بش يسافر,4
MGH,دلال يابنتي انسي لولو تعطيج مو بخل منها لكن ضغط عليها كل رفيجاتها يبون,دلال يابنتي انسي لولو تعطيج مو بخل منها لكن ضغط عليها كل رفيجاتها يبون,4
MGH,مانسوطيش البرلمان تاعك مافهمتوش كيما غلام مافهمتش علاش ماخرجهاش للتوش حبتني نهجر وانا حاب هنا نعيش انا,مانسوطيش البرلمان تاعك مافهمتوش كيما غلام مافهمتش علاش ماخرجهاش لتوش حبتني نهجر وانا حاب هنا نعيش انا,4
MGH,نظره عيونك ترد الروحينبت لها العشب في صدري يا باهي الزين قبل تروح اخلفتني وانت ما تدري ذاءقه,نظره عيونك ترد الروحينبت لها العشب في صدري يا باهي الزين قبل تروح اخلفتني وانت ما تدري ذاءقه,4
MGH,اثر من تغانم فرصته غادي اه يا فرصتن ضاعت من سنيني,اثر من تغانم فرصته غادي اه يا فرصتن ضاعت من سنيني,4
MGH,نتا فوطي باش يقعدوك علي قوطي,نتا فوطي باش يقعدوك علي قوطي,4
MGH,العفو مانيش مثالي ومانيش حديدي مانيش عارف كيفاش حكمتي عليا هاكا ديري لي بغيتي ساره,العفو مانيش مثالي ومانيش حديدي مانيش عارف كيفاش حكمتي عليا هاكا ديري لي بغيتي ساره,4
MGH,قاتل ميطرناجور درب وغارق فلحرام توحشت بطن امي كان يحسابلي برا جنه تفو علا حيات علاش ابي طلقتي داك لماني é,قاتل ميطرناجور درب وغارق فلحرام توحشت بطن امي كان يحسابلي برا جنه تفو علا حيات علاش ابي طلقتي داك لماني é,4
MGH,باهي شن الحل لتغيير النشاط,باهي شن الحل لتغير النشاط,4
MGH,الي اين انت غادي,الي اين انت غادي,4
MGH,توحشتك يالحب ديالي,توحشتك يالحب ديالي,4
MGH,انت خياري وليموني خلي وملحي وكموني قلبي ونور عيوني بحبك مهما يلوموني شفتي ساهو شحال نحبك حبيت ندخل قصبر معد,انت خياري وليموني خلي وملحي وكموني قلبي ونور عيوني بحبك مهما يلوموني شفتي ساهو شحال نحبك حبيت ندخل قصبر معد,4
MGH,جلابه النمر هاهيا و فيناهو,جلابه النمر هاهيا و فيناهو,4
MGH,لما تنوض الصبح بالغصب للكليه و ماخاطرك في حد,لما تنوض الصبح بالغصب لكليه و ماخاطرك في حد,4
MGH,فاتت المكرونه غادي,فات المكرونه غادي,4
MGH,باهي كويس طمنتني توه بسرعه يردوه لكن بجديات وينه مش باين,باهي كويس طمنتني توه بسرعه يردوه لكن بجديات وينه مش باين,4
MGH,شي بنات دابا يالاه طفات عليهم شمعه قالك كيرجعو لكريدي ديال رمضان ديال من نيتك ابنت لعبد,شي بنات دابا يالاه طفات عليهم شمعه قالك كيرجعو لكريدي ديال رمضان ديال من نيتك ابنت لعبد,4
MGH,الا كدير الابداع بالمطرقه خلي عينك عليها ولا غادي تجيبها فشي صبع,الا كدير الابداع بالمطرقه خلي عينك عليها ولا غادي تجيبها فشي صبع,4
MGH,علاش كتفقصي فيا دابا,علاش كتفقصي فيا دابا,4
MGH,دخليلك اذا بدهم يجو علي شاكله جيلبرت زوين ونايله معوض بلاها هالقصه,دخليلك اذا بدهم يجو علي شاكله جيلبرت زوين ونايله معوض بلاها هالقصه,4
MGH,لي بغا يتقدا يدير سطوك من دابا ديال المواد لي تحتاجوها في رمضان حيت ثمنها حاليا رخيص مقارنه مع ثمنها في رمضان لي كيكون نسبيا غالي,لي بغا يتقدا يدير سطوك من دابا ديال المواد لي تحتاجوها في رمضان حيت ثمنها حاليا رخيص مقارنه مع ثمنها في رمضان لي كيكون نسبيا غالي,4
MGH,خلي قلبك باهي تو الباهي يجيك وحدو,خلي قلبك باهي تو الباهي يجيك وحدو,4
MGH,علاش تضحكي اللطف,علاش تضحكي الطف,4
MGH,علاش الناس تنسخ في كلام غيرها وتنشره في حسابها يا دماغ اللوح في حاجه اسمها رتويت لتغريد الاصليه,علاش الناس تنسخ في كلام غيرها وتنشره في حسابها يا دماغ الوح في حاجه اسمها رتويت لتغريد الاصليه,4
MGH,باش يحافظ علي البشره ديالو,باش يحافظ علي البشره ديالو,4
